Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
230,testDrive,Weekend test drive booking,6,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,643,Success,
231,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,Sure; test drive book kar dunga! Kaunsi gaadi aur kab chahiye? Date/time bata do. :) ,2433,Success,
231,testDrive,Same day test drive,2,Today if possible,Okay; mujhe test drive book karne mein aapki madad karne dijiye. Aaj ke liye available slots hain: 9:00 AM - 10:00 AM; 10:00 AM - 11:00 AM; 11:00 AM - 12:00 PM; 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; aur 4:00 PM - 5:00 PM. Aap kaunsa time slot pasand karenge? ,4891,Success,
231,testDrive,Same day test drive,3,Evening around 6 PM,Mujhe maaf karna; aaj shaam 6:00 PM ke aas paas koi slots available nahi hain. Kya aap kisi aur time ya kisi aur din dekhna chahenge? ,2580,Success,
231,testDrive,Same day test drive,4,Rajesh Kumar,Mujhe aapka naam mil gaya; Rajesh Kumar. Test drive book karne ke liye; mujhe aapka phone number bhi chahiye hoga. Kya aap mujhe woh de sakte hain? ,2518,Success,
231,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},707,Success,
231,testDrive,Same day test drive,6,2,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},651,Success,
232,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,702,Success,
232,testDrive,Test drive with location,2,Next week,I couldn't find "Next week" in our current inventory. Please check the car name or browse our available cars first.,976,Success,
232,testDrive,Test drive with location,3,Tuesday afternoon,I couldn't find "Tuesday afternoon" in our current inventory. Please check the car name or browse our available cars first.,1022,Success,
232,testDrive,Test drive with location,4,Priya Sharma,I couldn't find "Priya Sharma" in our current inventory. Please check the car name or browse our available cars first.,1018,Success,
232,testDrive,Test drive with location,5,Phone: 9876543211; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},637,Success,
232,testDrive,Test drive with location,6,Main Showroom,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},635,Success,
233,valuation,Car valuation request,1,I want to sell my car,Okay! I can help you estimate the resale value of your car. To give you an accurate estimate; I need some information.  First; what is the make (brand) of your car? ,2607,Success,
233,valuation,Car valuation request,2,Honda City,Okay; Honda City. Now; what is the model of your car? ,2216,Success,
233,valuation,Car valuation request,3,2018,Okay; Honda City; 2018 model. How many kilometers has it been driven? ,2404,Success,
233,valuation,Car valuation request,4,65000,Okay; Honda City; 2018 model; 65;000 kilometers driven. Lastly; can you tell me the condition of the car? (e.g.; Excellent; Good; Fair; Poor) ,2354,Success,
233,valuation,Car valuation request,5,Good,₹3;94;780 - ₹4;63;438,2943,Success,
234,valuation,Resale value inquiry,1,What's the resale value of my car?,Okay; I can help you estimate the resale value of your car. To give you the most accurate estimate; I need a little more information.  Could you please tell me the make; model; and year of your car? ,2401,Success,
234,valuation,Resale value inquiry,2,Maruti Swift,Okay; I can help you estimate the resale value of your Maruti Swift. I still need a bit more info.  What year was your Swift manufactured? ,2339,Success,
234,valuation,Resale value inquiry,3,2016,Aur kya details chahiye? Odometer reading aur condition bata dijiye. (What other details do you need? Please tell me the odometer reading and condition.) ,2292,Success,
234,valuation,Resale value inquiry,4,60000 km,The condition of your car; is it in excellent; good; fair; or poor condition? ,2202,Success,
234,valuation,Resale value inquiry,5,Excellent condition,₹3;20;276 - ₹3;75;976,3515,Success,
235,service,Regular service booking,1,i want to book a service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,641,Success,
235,service,Regular service booking,2,Make: Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-780788 • **Vehicle:** Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service (2020) • **Registration:** KA01AB1234 • **Service Type:** Regular Service • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,655,Success,
236,service,Major service booking,1,I need to schedule a service,Namaste! Sherpa Hyundai mein aapka swagat hai! Main aapki service schedule karne mein madad kar sakta hun. Aapke paas kaunsi Hyundai car hai jiske liye aap service chahte hain? ,2448,Success,
236,service,Major service booking,2,Make: Maruti; Model: Swift; Year: 2019; Registration: KA02CD5678; Service Type: Major Service,Arre yaar! Lagta hai tumhare paas Maruti hai; Hyundai nahi. Sorry bro; main Maruti service nahi kar paunga; actually main Sherpa Hyundai ka assistant hoon. Toh Hyundai ki service book karani hai kya abhi bhi? ,5178,Success,
237,service,Accident repair service,1,book service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,643,Success,
237,service,Accident repair service,2,Make: Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-790518 • **Vehicle:** Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair (2021) • **Registration:** KA03EF9012 • **Service Type:** Accident Repair • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,643,Success,
238,financing,Financing inquiry,1,I'm interested in financing options,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,693,Success,
238,financing,Financing inquiry,2,15 lakhs,Please provide all required details:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed),756,Success,
238,financing,Financing inquiry,3,What's the EMI for 5 years?,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,691,Success,
239,financing,Insurance inquiry,1,Tell me about car insurance,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},665,Success,
239,financing,Insurance inquiry,2,Hyundai i20,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},676,Success,
239,financing,Insurance inquiry,3,Comprehensive coverage,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},638,Success,
239,financing,Insurance inquiry,4,What's the premium?,Great! I'll help you with car insurance information. Please provide:  **Vehicle Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Year of Purchase: (e.g.; 2020; 2021) • Current Value: (e.g.; ₹8;00;000) • Previous Claims: (Yes/No)  **Coverage Type:** • Comprehensive (Full Coverage) • Third Party (Basic Coverage) • Zero Depreciation  Please share all details in one message.,719,Success,
240,comparison,SUV comparison,1,I want to compare Hyundai Creta and Kia Seltos,Here's a quick comparison:  • undefined Creta • ₹310656 • N/A • 34306 km • undefined Seltos • ₹395027 • N/A • 11037 km  Anything specific you'd like me to compare (price; mileage; features)?,1329,Success,
240,comparison,SUV comparison,2,Which one has better fuel efficiency?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,964,Success,
240,comparison,SUV comparison,3,What about maintenance costs?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},696,Success,
241,comparison,Hatchback comparison,1,compare Maruti Swift with Hyundai i20,Okay; main aapke liye Maruti Swift aur Hyundai i20 ko compare karta hun.  **Maruti Swift:** *   Price: ₹2;40;865 *   Fuel Type: Electric *   Mileage: 98;271 km  **Hyundai i20:** *   Price: ₹2;02;499 *   Fuel Type: Electric *   Mileage: 54;258 km  Aapko in dono mein se kaun si car zyada pasand aa rahi hai? ,5287,Success,
241,comparison,Hatchback comparison,2,Which has better resale value?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,961,Success,
241,comparison,Hatchback comparison,3,I'll go with Swift,Okay; main aapko Swift ke saath madad karunga. Kya aap resale value jaan'na chahte hain? ,2360,Success,
242,contact,Contact information request,1,contact,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},640,Success,
242,contact,Contact information request,2,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,713,Success,
243,contact,About us inquiry,1,about,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},644,Success,
243,contact,About us inquiry,2,1,Here's our journey and what makes Sherpa Hyundai special:  Where It All Began: Sherpa Hyundai started with a simple mission — to make car buying and ownership a smooth; honest; and enjoyable experience for every customer.  Our Roots: With over 15 years in the automotive industry; we’ve grown from a single dealership to a trusted name in Bangalore for Hyundai cars — both new and certified pre-owned.  Customer First Approach: We’ve proudly served 10;000+ happy customers; thanks to our commitment to transparency; value; and after-sales care.  What Drives Us: Our passion is to help families and individuals find the right vehicle that fits their needs; lifestyle; and budget — while delivering 5-star service at every step.  Our Vision: To be the most loved and recommended Hyundai dealership in South India — trusted for both our people and our processes.  Want to explore more? - Why Choose Us - Our Locations - Our Services - Achievements & Awards - Back to main menu,636,Success,
